ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
29136,2019-08-01 09:00:00,468.0,2019-08-01 09:00:00.000000,0.82169663914652,1.69970158806445,36.0391964491794,104.056721356948,0.506343689824595,0.5883385689712495,0.6162173066090725,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,50398852.0,0.004,93.69393920898442,20.873447418212898,0.934151232242584,27352510.0,0.294398844242096,-6586732.0,0.0587994307279587,22810124.0
29137,2019-08-01 10:00:00,468.0,2019-08-01 10:00:00.000000,0.872379749801646,1.4059543659594598,45.337577118393895,118.390553453208,0.685578669029188,0.7112606384756838,0.7858718283924744,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,51784760.0,0.004,97.45089721679692,22.3365421295166,0.958940982818604,28886536.0,0.263392895460129,-6775734.0,0.2116977125406269,24074188.0
29138,2019-08-01 10:30:00,468.0,2019-08-01 10:00:00.000000,0.8895620751090809,1.31428798758623,49.5408007161356,126.925963104806,0.7599877838394459,0.76086824915486,0.8543392362430188,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,51784760.0,0.004,97.45089721679692,22.3365421295166,0.958940982818604,28886536.0,0.263392895460129,-6775734.0,0.2116977125406269,24074188.0
29139,2019-08-01 12:45:00,468.0,2019-08-01 12:00:00.000000,0.920542612874938,1.1584169496373,59.683138623034495,181.32602263222304,0.91652936220636,0.8632470375309136,0.9956403423237036,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,54560304.0,0.004,11.5109415054321,25.8984889984131,0.0008780783391557,33557656.0,0.100395128130913,-7286100.5,0.0116960788145661,27989046.0
29140,2019-08-01 14:30:00,468.0,2019-08-01 14:00:00.000000,0.9003577170835919,1.25862587859653,52.6096845591814,225.240104427657,0.811025060515552,0.7945172723725364,0.90078092865422,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,57334296.0,0.004,23.300636291503896,27.347244262695305,0.0051834769546985,39556248.0,0.133357658982277,-7925650.0,0.0580524876713753,33055498.0
29141,2019-08-01 14:45:00,468.0,2019-08-01 14:00:00.000000,0.894026623166615,1.29109092134838,50.7632363802171,230.165353311095,0.780670338275543,0.7745387899991025,0.8732070366209369,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,57334296.0,0.004,23.300636291503896,27.347244262695305,0.0051834769546985,39556248.0,0.133357658982277,-7925650.0,0.0580524876713753,33055498.0
29142,2019-08-01 15:00:00,468.0,2019-08-01 15:00:00.000000,0.8866828812770541,1.32938224376458,48.78383953280871,234.762475556268,0.7469555361899641,0.7522290933931632,0.8424156504681296,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,58734248.0,0.0097142857142857,20.8313312530518,27.7355499267578,0.0044585312716662,42550920.0,0.118467956781387,-8243589.0,0.0474203787744045,35587092.0
29143,2019-08-01 15:15:00,468.0,2019-08-01 15:00:00.000000,0.8782466459051209,1.37422341310398,46.69256165427711,239.061239953343,0.7100963342952421,0.7276837161006341,0.8085386236384821,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,58734248.0,0.0097142857142857,20.8313312530518,27.7355499267578,0.0044585312716662,42550920.0,0.118467956781387,-8243589.0,0.0474203787744045,35587092.0
29144,2019-08-01 15:45:00,468.0,2019-08-01 15:00:00.000000,0.8576929833226079,1.4873969778255305,42.2460264992815,246.889381966624,0.627934621335033,0.6723154711944699,0.7321205064573167,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,58734248.0,0.0097142857142857,20.8313312530518,27.7355499267578,0.0044585312716662,42550920.0,0.118467956781387,-8243589.0,0.0474203787744045,35587092.0
29145,2019-08-01 16:45:00,468.0,2019-08-01 16:00:00.000000,0.797681389050792,1.85199457387493,32.6808060097466,260.276893338372,0.438281228073876,0.5399583854652977,0.5494439685942932,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,60148364.0,0.02,34.0565032958984,27.7946796417236,0.0995958596467972,45270632.0,0.176723331212997,-8546544.0,0.0646440610289574,37878900.0
29146,2019-08-01 17:15:00,468.0,2019-08-01 17:00:00.000000,0.754472531072989,2.14945499749129,27.725380839331,266.21949756675,0.336729536276022,0.4652342110754295,0.4463111941227809,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,61572212.0,0.004,26.3688735961914,27.1174697875977,0.0152499172836542,47607792.0,0.188072726130486,-8822945.0,0.0552991777658463,39835828.0
29147,2019-08-01 19:00:00,468.0,2019-08-01 19:00:00.000000,0.451289817366111,5.5257566912258,10.4263048368629,285.351797693405,0.0243590476727768,0.1809706897858671,0.0539765063057348,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,64349348.0,0.004,1.9703100919723504,26.5718212127686,0.0208461377769709,50883744.0,2.09093104786007e-06,-9396788.0,0.0,42539972.0
29148,2019-08-01 19:45:00,468.0,2019-08-01 19:00:00.000000,0.141304002319317,17.0168409016047,3.36894540980851,293.45867471237204,-0.0162059934416221,0.0587653140663552,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,64349348.0,0.004,1.9703100919723504,26.5718212127686,0.0208461377769709,50883744.0,2.09093104786007e-06,-9396788.0,0.0,42539972.0
29149,2019-08-01 20:00:00,468.0,2019-08-01 20:00:00.000000,0.0325917800415524,51.90125274861529,1.10400659071857,296.21684818256404,-0.0055146308547804,0.0192673576655947,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,65705200.0,0.004,0.0,25.6151485443115,0.0,51634340.0,0.0,-9680630.0,0.0,43144524.0
29150,2019-08-01 20:30:00,468.0,2019-08-01 20:00:00.000000,0.0,-17.588799488612402,-3.25927257630163,301.863339256187,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,65705200.0,0.004,0.0,25.6151485443115,0.0,51634340.0,0.0,-9680630.0,0.0,43144524.0
29151,2019-08-01 20:45:00,468.0,2019-08-01 20:00:00.000000,0.0,-10.735123731095,-5.34497492039934,304.765594181915,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,65705200.0,0.004,0.0,25.6151485443115,0.0,51634340.0,0.0,-9680630.0,0.0,43144524.0
29152,2019-08-01 21:00:00,468.0,2019-08-01 21:00:00.000000,0.0,-7.80849865350169,-7.357824521697039,307.728995078789,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,67042712.0,0.004,7.4263811111450195,23.6329784393311,0.0657487958669662,51832552.0,0.0338699296116829,-9941592.0,0.0069546764716506,43302220.0
29153,2019-08-01 22:30:00,468.0,2019-08-01 22:00:00.000000,0.0,-3.3267322998215096,-17.4933600288227,327.050597448931,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,34168524.0,0.004,89.21546173095699,22.2242546081543,0.840836584568024,27096272.0,0.243080094456673,-5419457.5,0.195672556757927,22634532.0
29154,2019-08-01 22:45:00,468.0,2019-08-01 22:00:00.000000,0.0,-3.10519615104022,-18.786391678162506,330.549223780469,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,34168524.0,0.004,89.21546173095699,22.2242546081543,0.840836584568024,27096272.0,0.243080094456673,-5419457.5,0.195672556757927,22634532.0
29155,2019-08-01 23:00:00,468.0,2019-08-01 23:00:00.000000,0.0,-2.93150324319861,-19.9452419309552,334.12541658029096,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,35586204.0,,72.0813446044922,21.4499454498291,0.485887497663498,27096272.0,0.424532204866409,-5548544.0,0.33496218919754,22634532.0
29156,2019-08-01 23:45:00,468.0,2019-08-01 23:00:00.000000,0.0,-2.60814906257816,-22.5452941114216,345.265391217334,0.0,-0.0,-0.0,2019-08-01 00:00:00.000000,2019-08-01 05:11:05.595964,2019-08-01 20:13:01.812411,35586204.0,,72.0813446044922,21.4499454498291,0.485887497663498,27096272.0,0.424532204866409,-5548544.0,0.33496218919754,22634532.0
29157,2019-08-02 00:15:00,468.0,2019-08-02 00:00:00.000000,0.0,-2.48270907273978,-23.752449209447,7.06138353523182,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,37022176.0,,73.7109603881836,20.9339828491211,0.236086159944534,27096272.0,0.606201529502869,-5646592.5,0.385313153266907,22634532.0
29158,2019-08-02 01:15:00,468.0,2019-08-02 01:00:00.000000,0.0,-2.49554336028826,-23.6228426529466,8.54652981045073,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,38495304.0,,84.65489196777341,20.5750789642334,0.0026822835206985,27096272.0,0.7886424064636229,-5702589.0,0.488503217697144,22634532.0
29159,2019-08-02 02:15:00,468.0,2019-08-02 02:00:00.000000,0.0,-2.80998363660554,-20.8470167794278,23.6949904669269,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,39976692.0,,82.0755920410156,20.233539581298803,0.0,27096272.0,0.7807909250259399,-5745316.0,0.5602319240570071,22634532.0
29160,2019-08-02 02:30:00,468.0,2019-08-02 02:00:00.000000,0.0,-2.95615326119465,-19.7719619872282,27.3278605218159,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,39976692.0,,82.0755920410156,20.233539581298803,0.0,27096272.0,0.7807909250259399,-5745316.0,0.5602319240570071,22634532.0
29161,2019-08-02 02:45:00,468.0,2019-08-02 02:00:00.000000,0.0,-3.14207621919425,-18.5577839417504,30.884960510598003,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,39976692.0,,82.0755920410156,20.233539581298803,0.0,27096272.0,0.7807909250259399,-5745316.0,0.5602319240570071,22634532.0
29162,2019-08-02 03:45:00,468.0,2019-08-02 03:00:00.000000,0.0,-4.63272084232527,-12.4657443034652,44.30577496300611,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,41434292.0,,76.17095947265629,19.721759796142603,0.13618566095829,27096272.0,0.67191207408905,-5804930.5,0.554489135742188,22634762.0
29163,2019-08-02 04:45:00,468.0,2019-08-02 04:00:00.000000,0.0,-12.007721144988402,-4.77711096742221,56.494648858875294,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,42856160.0,,87.8964614868164,19.243473052978494,0.729009866714478,27096430.0,0.5687315464019781,-5887028.5,0.379506677389145,22634726.0
29164,2019-08-02 05:30:00,468.0,2019-08-02 05:00:00.000000,0.0550572392153321,32.703558907292,1.75224696470518,64.99930451468039,-0.0083034303528252,0.0305777118274739,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,44242436.0,0.004,72.288200378418,18.738245010376,0.295544028282166,27096394.0,0.4492890536785129,-5993614.0,0.106165640056133,22634232.0
29165,2019-08-02 06:15:00,468.0,2019-08-02 06:00:00.000000,0.394575039374934,6.57987332533514,8.74160733379151,73.1616425805702,0.0066053935181426,0.1519786097020441,0.0167405255248953,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,45590800.0,0.004,54.4438667297363,18.175500869751,0.290461540222168,27096610.0,0.284106701612473,-6126887.0,0.0549948066473007,22633994.0
29166,2019-08-02 06:30:00,468.0,2019-08-02 06:00:00.000000,0.4730245976857971,5.1727577003821,11.1466273661711,75.84383395710509,0.0349090863821641,0.193320479698118,0.0737997274411347,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,45590800.0,0.004,54.4438667297363,18.175500869751,0.290461540222168,27096610.0,0.284106701612473,-6126887.0,0.0549948066473007,22633994.0
29167,2019-08-02 08:45:00,468.0,2019-08-02 08:00:00.000000,0.803286092891918,1.8156545030794,33.4195506146751,101.110644599813,0.455574170199322,0.5507655769883376,0.5671381270391517,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,48157056.0,0.004,98.9757843017578,18.9310665130615,0.9886953830718992,27682288.0,0.0048666270449757,-6514931.0,0.0017780560301616,23101050.0
29168,2019-08-02 09:00:00,468.0,2019-08-02 09:00:00.000000,0.8204672024282779,1.70728461999235,35.8542541082865,104.288847220177,0.504906479075597,0.5857254193530314,0.61538898517974,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,49451276.0,0.004,97.0277633666992,20.5059623718262,0.971918880939484,28786022.0,0.0219602435827255,-6744596.0,0.0087096616625785,24000402.0
29169,2019-08-02 09:30:00,468.0,2019-08-02 09:00:00.000000,0.8491097589254659,1.53635325867921,40.6088864343205,111.084870024904,0.5989030311487861,0.6508919705482915,0.7053305239439107,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,49451276.0,0.004,97.0277633666992,20.5059623718262,0.971918880939484,28786022.0,0.0219602435827255,-6744596.0,0.0087096616625785,24000402.0
29170,2019-08-02 10:45:00,468.0,2019-08-02 10:00:00.000000,0.895759794651529,1.2821534923796298,51.2548826304564,131.880347940462,0.791347311317202,0.779937820193462,0.8834369616076096,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,50735604.0,0.004,31.584165573120103,22.2316436767578,0.301584362983704,30536272.0,0.0349589511752129,-7025938.5,0.0120939798653126,25447422.0
29171,2019-08-02 11:15:00,468.0,2019-08-02 11:00:00.000000,0.9068289551863892,1.225957382304,54.655549658567,142.329078684728,0.845871969400077,0.8156890397940695,0.932780062394694,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,52016772.0,0.004,64.5186004638672,23.8603763580322,0.576275110244751,32833136.0,0.022993640974164,-7357001.0,0.382690012454987,27364516.0
29172,2019-08-02 13:45:00,468.0,2019-08-02 13:00:00.000000,0.913184089352957,1.19437511316741,56.85168349256951,208.161046630513,0.878984397696172,0.8372579007846742,0.962548962410178,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,54805740.0,0.004,96.496452331543,25.2923145294189,0.941900730133057,37568052.0,0.1235812976956369,-7867122.5,0.356620371341705,31351194.0
29173,2019-08-02 14:00:00,468.0,2019-08-02 14:00:00.000000,0.909517306995043,1.21253734336418,55.5597965692523,214.15210110205,0.8597122172461981,0.8247168678743577,0.945240085740208,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,56199968.0,0.004,86.4506378173828,25.7634983062744,0.801894247531891,40136112.0,0.2251769006252289,-8149284.5,0.234294757246971,33522956.0
29174,2019-08-02 14:30:00,468.0,2019-08-02 14:00:00.000000,0.89957830572328,1.26259555431277,52.3746171601758,225.043970505237,0.809720797025267,0.7920192626880429,0.9001115210023152,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,56199968.0,0.004,86.4506378173828,25.7634983062744,0.801894247531891,40136112.0,0.2251769006252289,-8149284.5,0.234294757246971,33522956.0
29175,2019-08-02 15:15:00,468.0,2019-08-02 15:00:00.000000,0.8773224670152829,1.37919184825654,46.474029881666205,238.846604973222,0.708612373420668,0.7250622901115015,0.8076988793315879,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,57631092.0,0.004,99.4583892822266,25.8297061920166,0.9929448962211608,42409596.0,0.259349256753922,-8395263.0,0.0890379995107651,35442660.0
29176,2019-08-02 15:45:00,468.0,2019-08-02 15:00:00.000000,0.856624834195853,1.4934340851439198,42.0360212138854,246.674380419188,0.6263193304990661,0.6695976809071099,0.7311477621204108,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,57631092.0,0.004,99.4583892822266,25.8297061920166,0.9929448962211608,42409596.0,0.259349256753922,-8395263.0,0.0890379995107651,35442660.0
29177,2019-08-02 16:00:00,468.0,2019-08-02 16:00:00.000000,0.8441614483816559,1.5650429454523602,39.71432055739261,250.266306974487,0.581511084182886,0.638960101961264,0.6888624033917963,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,59078204.0,0.004,99.9918746948242,25.8179149627686,0.9987106323242192,44372300.0,0.262063592672348,-8621205.0,0.100186966359615,37091348.0
29178,2019-08-02 17:15:00,468.0,2019-08-02 17:00:00.000000,0.752518281401442,2.1636664056593,27.5277689052334,266.02248732771,0.3347743118003269,0.4621784566162294,0.4448719985604407,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,60542672.0,0.004,99.9914093017578,25.6701335906982,0.998832106590271,45972848.0,0.134727418422699,-8818137.0,0.0726694017648697,38429544.0
29179,2019-08-02 19:30:00,468.0,2019-08-02 19:00:00.000000,0.254886201807536,10.4830423707431,5.47389113093441,290.570462331013,-0.0156395472176633,0.0953921547422988,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,63423668.0,0.004,97.12085723876947,24.8692245483398,0.954266369342804,48124092.0,0.0258233044296503,-9213844.0,0.148757457733154,40205520.0
29180,2019-08-02 20:15:00,468.0,2019-08-02 20:00:00.000000,0.0,-43.2922426858819,-1.3235829854086698,298.864944698906,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,64837360.0,0.004,94.977424621582,23.8022651672363,0.93321031332016,48561696.0,0.0424978248775005,-9402917.0,0.19602532684803,40559004.0
29181,2019-08-02 20:30:00,468.0,2019-08-02 20:00:00.000000,0.0,-16.4807202983665,-3.47867049700292,301.716859277454,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,64837360.0,0.004,94.977424621582,23.8022651672363,0.93321031332016,48561696.0,0.0424978248775005,-9402917.0,0.19602532684803,40559004.0
29182,2019-08-02 21:15:00,468.0,2019-08-02 21:00:00.000000,0.0,-6.04570127087095,-9.52086614549328,310.628643772896,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,66216392.0,0.004,90.4535140991211,22.141752243042003,0.8875397443771359,48688004.0,0.0908152386546135,-9592675.0,0.2345036715269089,40658848.0
29183,2019-08-02 21:45:00,468.0,2019-08-02 21:00:00.000000,0.0,-4.40377668415934,-13.1250914774716,316.921240799374,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,66216392.0,0.004,90.4535140991211,22.141752243042003,0.8875397443771359,48688004.0,0.0908152386546135,-9592675.0,0.2345036715269089,40658848.0
29184,2019-08-02 23:45:00,468.0,2019-08-02 23:00:00.000000,0.0,-2.57982221764275,-22.806714033471497,345.228204342553,0.0,-0.0,-0.0,2019-08-02 00:00:00.000000,2019-08-02 05:12:23.731106,2019-08-02 20:11:35.319153,34464972.0,,98.34088134765628,20.4379272460938,0.968097865581512,23074466.0,0.0011716414010152,-5783391.5,0.392156183719635,19265716.0
29185,2019-08-03 00:15:00,468.0,2019-08-03 00:00:00.000000,0.0,-2.45655711359518,-24.0211465595065,7.069932212383361,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,35877204.0,,98.3781051635742,20.0192413330078,0.938879311084747,23074466.0,0.0001641011185711,-5886837.0,0.844135582447052,19265716.0
29186,2019-08-03 00:45:00,468.0,2019-08-03 00:00:00.000000,0.0,-2.43045445017662,-24.2956829766686,0.7673658479182379,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,35877204.0,,98.3781051635742,20.0192413330078,0.938879311084747,23074466.0,0.0001641011185711,-5886837.0,0.844135582447052,19265716.0
29187,2019-08-03 01:15:00,468.0,2019-08-03 01:00:00.000000,0.0,-2.4694233493432702,-23.8881719253472,8.59364665451255,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,37331052.0,,99.3800201416016,19.7296905517578,0.879691302776337,23074466.0,0.0,-5944230.0,0.97964346408844,19265716.0
29188,2019-08-03 01:30:00,468.0,2019-08-03 01:00:00.000000,0.0,-2.5147134465717302,-23.4319514805112,12.4680097900441,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,37331052.0,,99.3800201416016,19.7296905517578,0.879691302776337,23074466.0,0.0,-5944230.0,0.97964346408844,19265716.0
29189,2019-08-03 02:15:00,468.0,2019-08-03 02:00:00.000000,0.0,-2.77776791145346,-21.100274552219695,23.7914947322224,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,38804264.0,,100.0,19.3228492736816,0.992122113704681,23074466.0,0.0020142584107816,-5973543.5,0.998999953269959,19265716.0
29190,2019-08-03 03:15:00,468.0,2019-08-03 03:00:00.000000,0.0,-3.6326322900478702,-15.9788484063895,37.8922917065916,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,40269700.0,,100.0,18.5698108673096,0.998999953269959,23074466.0,0.0123466458171606,-5994887.0,0.998999953269959,19265876.0
29191,2019-08-03 03:45:00,468.0,2019-08-03 03:00:00.000000,0.0,-4.551282437010539,-12.6924874281175,44.4537107109249,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,40269700.0,,100.0,18.5698108673096,0.998999953269959,23074466.0,0.0123466458171606,-5994887.0,0.998999953269959,19265876.0
29192,2019-08-03 04:15:00,468.0,2019-08-03 04:00:00.000000,0.0,-6.3869248944867305,-9.00785492022257,50.7002187652004,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,41714652.0,,100.0,17.9099655151367,0.998999953269959,23074898.0,0.0189222078770399,-6022445.5,0.998999953269959,19266256.0
29193,2019-08-03 05:15:00,468.0,2019-08-03 05:00:00.000000,0.0,-75.0,-0.6849035569218149,62.3903892070417,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,43135364.0,0.08,100.0,17.429954528808597,0.998999953269959,23073536.0,0.0187818575650454,-6063055.5,0.998999953269959,19266608.0
29194,2019-08-03 05:45:00,468.0,2019-08-03 05:00:00.000000,0.1681799956469129,14.916479305608,3.84398914090777,67.9334521490335,-0.0164235477585694,0.0670399482017203,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,43135364.0,0.08,100.0,17.429954528808597,0.998999953269959,23073536.0,0.0187818575650454,-6063055.5,0.998999953269959,19266608.0
29195,2019-08-03 06:45:00,468.0,2019-08-03 06:00:00.000000,0.532893921532788,4.31662100219967,13.3949805892425,78.72192895633941,0.0690387198874158,0.2316626823365809,0.1295543392366646,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,44537404.0,0.04,100.0,17.0026683807373,0.998999953269959,23074742.0,0.0699796229600906,-6113815.5,0.93645566701889,19266056.0
29196,2019-08-03 07:30:00,468.0,2019-08-03 07:00:00.000000,0.67197149223989,2.81384374598535,20.8170886057406,86.840189539491,0.201802713464938,0.3553857606438704,0.3003143969579227,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,45917636.0,0.004,100.0,16.709056854248,0.998999953269959,23090658.0,0.0577166937291622,-6178432.0,0.65686309337616,19278510.0
29197,2019-08-03 08:00:00,468.0,2019-08-03 08:00:00.000000,0.7346206338258872,2.29705328639063,25.806953360336298,92.42733521270968,0.301683786276859,0.4353403579815545,0.4106660940160331,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,47280364.0,0.004,100.0,16.7539901733398,0.998999953269959,23258064.0,0.0410475172102451,-6260409.5,0.259864717721939,19413960.0
29198,2019-08-03 09:00:00,468.0,2019-08-03 09:00:00.000000,0.8192111059912629,1.7150554454946598,35.6668688522021,104.526359958365,0.5034557115080179,0.5830715284610386,0.6145616286522699,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,48636868.0,0.004,100.0,17.3157596588135,0.998999953269959,23741540.0,0.1179318055510519,-6361779.0,0.1972192376852039,19808412.0
29199,2019-08-03 09:15:00,468.0,2019-08-03 09:00:00.000000,0.8345163502854571,1.62196163020033,38.0637153525246,107.847279042688,0.5514071236131801,0.6165373960643513,0.6607505334371959,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,48636868.0,0.004,100.0,17.3157596588135,0.998999953269959,23741540.0,0.1179318055510519,-6361779.0,0.1972192376852039,19808412.0
29200,2019-08-03 10:30:00,468.0,2019-08-03 10:00:00.000000,0.8879524299217859,1.32271354862235,49.11471427459821,127.415944682033,0.757657628940254,0.7560215898911247,0.8532637598694214,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,49989136.0,0.004,99.9913558959961,18.3200149536133,0.998909056186676,24634252.0,0.0527381002902985,-6487229.0,0.205005630850792,20545096.0
29201,2019-08-03 10:45:00,468.0,2019-08-03 10:00:00.000000,0.8949832919499101,1.2861530026518702,51.0333805243499,132.12311555269198,0.790203153952398,0.7775124716407293,0.8829250345341929,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,49989136.0,0.004,99.9913558959961,18.3200149536133,0.998909056186676,24634252.0,0.0527381002902985,-6487229.0,0.205005630850792,20545096.0
29202,2019-08-03 13:00:00,468.0,2019-08-03 13:00:00.000000,0.918699224169932,1.1673638458258,58.940384864142295,188.311005129442,0.9114623887810358,0.8566309497897729,0.9921227370193612,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,54032708.0,0.004,76.0764541625977,21.750112533569304,0.733174383640289,30448204.0,0.0770899206399918,-7072034.5,0.0867434665560722,25433810.0
